Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_knn_mahalanobis,39,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 4, 3, 4, 4, 5, 1, 2, 1, 6, 1, 2, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 2, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4], 0.9436619718309859, 0.9268795056642637)","[1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 2, 3, 4, 2, 5, 1, 2, 1, 6, 1, 1, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,39,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 4, 3, 4, 4, 5, 1, 2, 1, 6, 1, 2, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4], 0.9577464788732394, 0.9452019552354001)","[1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 2, 3, 4, 2, 5, 1, 2, 1, 6, 1, 1, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,39,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 4, 3, 4, 4, 5, 1, 2, 1, 6, 1, 2, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4], 0.9577464788732394, 0.9452019552354001)","[1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 2, 3, 4, 2, 5, 1, 2, 1, 6, 1, 1, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,39,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 4, 3, 4, 4, 5, 1, 2, 1, 6, 1, 2, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4], 0.9577464788732394, 0.9452019552354001)","[1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 2, 3, 4, 2, 5, 1, 2, 1, 6, 1, 1, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,39,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 4, 3, 4, 2, 5, 1, 2, 1, 6, 1, 2, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4], 0.971830985915493, 0.9634397528321318)","[1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 2, 3, 4, 2, 5, 1, 2, 1, 6, 1, 1, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4]"
Dermatology_euclidean_knn_mahalanobis,40,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 2, 6, 1, 1, 2], 0.9444444444444444, 0.9295843520782396)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,40,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 4, 6, 1, 1, 4], 0.9444444444444444, 0.9298587433024842)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,40,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 2, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 4, 6, 1, 1, 4], 0.9305555555555556, 0.9124513618677043)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,40,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 2, 6, 1, 1, 2], 0.9444444444444444, 0.9295843520782396)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,40,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 2, 6, 1, 1, 2], 0.9444444444444444, 0.9295843520782396)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,40,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 4, 6, 1, 1, 2], 0.9583333333333334, 0.9472913616398243)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,40,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 4, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 2, 6, 1, 1, 2], 0.9305555555555556, 0.9121522693997072)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,40,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 4, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 2, 6, 1, 1, 2], 0.9305555555555556, 0.9121522693997072)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,40,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 4, 6, 1, 1, 2], 0.9583333333333334, 0.9472913616398243)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_knn_mahalanobis,41,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9722222222222222, 0.9629248197734295)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,41,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 2, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 2, 4, 1, 2, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9583333333333334, 0.9444587297505785)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,41,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 2, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 2, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9444444444444444, 0.9260590500641849)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,41,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9722222222222222, 0.9629248197734295)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,41,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9722222222222222, 0.9629248197734295)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,41,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 2, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9583333333333334, 0.9443011861784425)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,41,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9722222222222222, 0.9629248197734295)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,41,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9722222222222222, 0.9629248197734295)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,41,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 2, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9583333333333334, 0.9443011861784425)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,42,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9583333333333334, 0.9475855374909002)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,42,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9583333333333334, 0.9475855374909002)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,42,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9583333333333334, 0.9475855374909002)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
