Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,39,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 4, 3, 4, 4, 5, 1, 2, 1, 6, 1, 2, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4], 0.9577464788732394, 0.9452019552354001)","([0, 0], 0.0, 0.0)","[1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 2, 3, 4, 2, 5, 1, 2, 1, 6, 1, 1, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,39,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 4, 3, 4, 4, 5, 1, 2, 1, 6, 1, 2, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4], 0.9577464788732394, 0.9452019552354001)","([0, 0], 0.0, 0.0)","[1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 2, 3, 4, 2, 5, 1, 2, 1, 6, 1, 1, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,39,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 4, 3, 4, 2, 5, 1, 2, 1, 6, 1, 2, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4], 0.971830985915493, 0.9634397528321318)","([0, 0], 0.0, 0.0)","[1, 3, 1, 2, 2, 1, 6, 2, 3, 1, 4, 2, 3, 4, 2, 5, 1, 2, 1, 6, 1, 1, 4, 1, 2, 1, 2, 6, 4, 5, 1, 4, 2, 3, 4, 3, 6, 1, 1, 3, 3, 1, 1, 2, 1, 2, 2, 5, 3, 4, 5, 2, 1, 3, 3, 4, 3, 3, 1, 3, 3, 1, 1, 4, 1, 1, 1, 1, 1, 1, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,40,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 2, 6, 1, 1, 2], 0.9444444444444444, 0.9295843520782396)","([0, 0], 0.0, 0.0)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,40,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 5, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 4, 6, 1, 1, 4], 0.9305555555555556, 0.9126425624848338)","([0, 0], 0.0, 0.0)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,40,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 2, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 4, 6, 1, 1, 2], 0.9444444444444444, 0.9298245614035088)","([0, 0], 0.0, 0.0)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,40,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 4, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 2, 6, 1, 1, 2], 0.9305555555555556, 0.9121522693997072)","([0, 0], 0.0, 0.0)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,40,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 4, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 2, 6, 1, 1, 2], 0.9305555555555556, 0.9121522693997072)","([0, 0], 0.0, 0.0)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,40,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 4, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 4, 6, 1, 1, 2], 0.9444444444444444, 0.9297046619477667)","([0, 0], 0.0, 0.0)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,40,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 4, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 4, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 2, 6, 1, 1, 2], 0.9166666666666666, 0.8947881149537262)","([0, 0], 0.0, 0.0)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,40,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 4, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 2, 6, 1, 1, 2], 0.9305555555555556, 0.9121522693997072)","([0, 0], 0.0, 0.0)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,40,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 4, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 2, 5, 1, 4, 6, 1, 1, 2], 0.9583333333333334, 0.9472913616398243)","([0, 0], 0.0, 0.0)","[2, 3, 3, 6, 2, 1, 2, 3, 5, 5, 4, 2, 2, 5, 1, 4, 2, 2, 3, 1, 2, 1, 3, 1, 6, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 5, 5, 1, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 3, 3, 3, 4, 6, 2, 3, 3, 3, 4, 3, 3, 1, 1, 4, 3, 4, 5, 1, 4, 6, 1, 1, 2]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,41,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9722222222222222, 0.9629248197734295)","([0, 0], 0.0, 0.0)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,41,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 2, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 2, 4, 1, 2, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9583333333333334, 0.9444587297505785)","([0, 0], 0.0, 0.0)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,41,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 2, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 2, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9444444444444444, 0.9260590500641849)","([0, 0], 0.0, 0.0)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,41,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9722222222222222, 0.9629248197734295)","([0, 0], 0.0, 0.0)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,41,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 2, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9583333333333334, 0.9443011861784425)","([0, 0], 0.0, 0.0)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,41,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 2, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9583333333333334, 0.9443011861784425)","([0, 0], 0.0, 0.0)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,41,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9722222222222222, 0.9629248197734295)","([0, 0], 0.0, 0.0)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,41,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9722222222222222, 0.9629248197734295)","([0, 0], 0.0, 0.0)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,41,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 2, 4, 1, 4, 1, 4, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1], 0.9583333333333334, 0.9443011861784425)","([0, 0], 0.0, 0.0)","[1, 2, 2, 3, 3, 3, 5, 2, 3, 6, 1, 5, 1, 2, 1, 5, 1, 2, 3, 1, 2, 4, 1, 1, 5, 2, 1, 5, 5, 3, 3, 3, 1, 3, 3, 1, 6, 3, 3, 3, 1, 3, 2, 1, 1, 3, 3, 5, 2, 1, 1, 1, 3, 3, 4, 4, 4, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,42,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9583333333333334, 0.9475855374909002)","([0, 0], 0.0, 0.0)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,42,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 2, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9444444444444444, 0.9302832244008714)","([0, 0], 0.0, 0.0)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,42,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9583333333333334, 0.9475855374909002)","([0, 0], 0.0, 0.0)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,42,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 2, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 4, 2, 2, 1, 1, 4, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 4, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3], 0.9444444444444444, 0.9302832244008714)","([0, 0], 0.0, 0.0)","[3, 4, 1, 4, 5, 6, 3, 1, 2, 4, 2, 2, 3, 2, 1, 1, 5, 1, 6, 2, 3, 3, 4, 5, 2, 5, 2, 2, 2, 1, 1, 2, 6, 2, 1, 3, 1, 1, 2, 1, 3, 5, 1, 6, 1, 1, 6, 4, 4, 4, 1, 2, 3, 1, 5, 5, 1, 4, 1, 1, 3, 1, 1, 1, 4, 5, 1, 5, 5, 1, 2, 3]"
