Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Iris_euclidean_knn_random,38,0.2,5,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,5,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,5,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,5,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,5,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,5,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,5,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,5,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,6,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,6,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9, 0.844559585492228)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,6,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9, 0.8471986417657046)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,6,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,6,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,6,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,6,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,6,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,6,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,7,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,7,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,7,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,7,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,7,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,7,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,7,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,7,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,7,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,8,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,8,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,8,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2], 0.9, 0.8418277680140598)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,8,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,8,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,8,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,8,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,8,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,8,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,9,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,9,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,9,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8972602739726028)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,9,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,9,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,9,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,9,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,9,{0.125: 15},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,9,{0.125: 15},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,10,{0.5: 60},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,10,{0.5: 60},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,10,{0.5: 60},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8972602739726028)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,10,{0.25: 30},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,10,{0.25: 30},5,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,10,{0.25: 30},10,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.9333333333333333, 0.8954703832752613)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_random,38,0.2,10,{0.125: 15},3,"([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
