Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Ionosphere_euclidean_knn_mahalanobis,38,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g'], 0.7272727272727272, 0.6056338028169015)","['g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,38,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g'], 0.7317073170731707, 0.6280193236714975)","['g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,38,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g'], 0.7441860465116279, 0.6350710900473935)","['g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,38,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g'], 0.7727272727272727, 0.6713615023474179)","['g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,38,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g'], 0.7317073170731707, 0.6280193236714975)","['g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,38,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g'], 0.7441860465116279, 0.6350710900473935)","['g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,38,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g'], 0.7727272727272727, 0.6713615023474179)","['g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,39,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7636363636363636, 0.6127659574468085)","['b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,39,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7407407407407408, 0.5811965811965812)","['b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,39,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7169811320754716, 0.5493562231759657)","['b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,39,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7200000000000001, 0.5739130434782609)","['b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,39,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6666666666666667, 0.5087719298245614)","['b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,39,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6382978723404256, 0.4757709251101322)","['b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,39,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6938775510204083, 0.5414847161572053)","['b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,39,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6382978723404256, 0.4757709251101322)","['b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,39,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.608695652173913, 0.4424778761061947)","['b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,40,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8333333333333334, 0.7767295597484277)","['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,40,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7878787878787877, 0.7243483083749307)","['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,40,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.75, 0.6787330316742082)","['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,40,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7586206896551725, 0.7011425135297655)","['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,40,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7586206896551725, 0.7011425135297655)","['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
